age,workclass,final_weight,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,isGT50K
38,Private,34378,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Americas,0
27,Private,171133,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,38,Americas,0
52,Private,88073,Bachelors,13,Divorced,Tech-support,Unmarried,White,Female,0,0,50,Americas,0
60,Private,57371,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Americas,0
71,Federal-gov,101676,10th,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Americas,0
33,Private,177083,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,Americas,0
42,Private,210857,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,Americas,1
63,Private,165775,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,21,Americas,0
53,Private,295896,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,Americas,0
48,Private,149640,Some-college,10,Separated,Craft-repair,Unmarried,White,Male,1506,0,40,Americas,0
44,Private,120277,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,Americas,1
29,Private,360401,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,1719,48,Americas,0
39,Private,319962,HS-grad,9,Divorced,Sales,Other-relative,White,Female,0,0,40,Americas,0
50,Private,115284,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Americas,1
44,State-gov,204361,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,Americas,0
58,Private,218312,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,Americas,0
46,Self-emp-not-inc,292549,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,Americas,0
63,Private,180099,10th,6,Separated,Other-service,Unmarried,Black,Female,0,0,40,Americas,0
27,Private,95465,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,Americas,0
36,Self-emp-not-inc,269509,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,35,Americas,0
50,Private,369367,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,Americas,0
46,Private,153536,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Americas,0
74,Local-gov,168782,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0,0,35,Americas,0
47,Private,115358,HS-grad,9,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,Americas,0
64,Federal-gov,168854,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,25,Americas,0
33,Private,292603,Some-college,10,Divorced,Other-service,Not-in-family,Black,Female,0,0,30,Americas,0
44,Private,172364,1st-4th,2,Married-civ-spouse,Transport-moving,Wife,White,Female,3908,0,60,Americas,0
49,Self-emp-not-inc,166003,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Americas,0
20,Private,408988,Some-college,10,Never-married,Sales,Own-child,White,Female,594,0,24,Americas,0
35,Private,225172,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,Americas,1
37,Local-gov,347491,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Americas,1
45,Self-emp-inc,208049,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,1590,40,Americas,0
53,Self-emp-not-inc,163826,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Americas,1
28,Private,150025,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Americas,0
34,Local-gov,28568,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,Americas,0
24,Private,100961,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,Americas,0
25,Private,199224,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,Americas,0
43,Local-gov,70055,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,Americas,0
45,Private,262678,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Americas,0
42,Private,270710,9th,5,Divorced,Other-service,Unmarried,White,Female,0,0,40,Americas,0
29,Federal-gov,204796,10th,6,Separated,Exec-managerial,Not-in-family,White,Female,0,0,40,Americas,0
28,Private,106672,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,2,Americas,0
47,State-gov,287547,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,Americas,0
30,Private,226296,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Americas,0
28,Private,184806,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,58,Americas,0
20,Private,140513,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,25,Americas,0
36,Self-emp-not-inc,166193,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,Americas,0
52,Private,279344,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,60,Americas,1
45,State-gov,259087,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,Americas,0
18,State-gov,201117,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,Americas,0
19,Private,106306,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,0,0,20,Americas,0
58,Local-gov,158357,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,Americas,0
34,Private,377850,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,Americas,0
62,Private,207443,11th,7,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,50,Americas,0
62,Local-gov,106069,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Americas,0
57,Private,204209,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,Americas,1
42,Private,478373,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,Americas,0
34,Private,209900,10th,6,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,Americas,0
38,Private,44780,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,8,Americas,1
58,Private,170480,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,Americas,1
25,Private,173212,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,Americas,0
25,Private,108683,Some-college,10,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,50,Americas,0
18,Private,70021,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,Americas,0
39,Local-gov,52401,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,Americas,0
30,Private,509364,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,40,Americas,1
33,Local-gov,83413,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,Americas,1
30,Private,41210,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,Americas,0
17,Private,272372,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,7,Americas,0
47,Local-gov,216586,11th,7,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,Americas,0
33,Private,504725,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,3464,0,40,Americas,0
42,Private,188789,7th-8th,4,Widowed,Handlers-cleaners,Not-in-family,White,Female,0,0,35,Americas,0
37,Private,222450,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Americas,0
41,Self-emp-not-inc,239061,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,20,Americas,0
23,Private,64520,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Americas,0
35,State-gov,28738,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,4101,0,40,Americas,0
49,Private,366089,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Americas,1
28,Self-emp-not-inc,132686,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,Americas,0
31,State-gov,46492,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,40,Americas,0
38,Local-gov,274245,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,Americas,0
34,Private,284629,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Americas,0
27,Private,134890,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Americas,0
25,Private,199545,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,Americas,0
32,Private,227282,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,Americas,0
43,Private,214781,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,0,0,38,Americas,1
31,Private,208785,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,Americas,0
32,Private,250583,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,38,Americas,0
42,Private,145441,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Americas,1
74,Private,68326,Assoc-voc,11,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,40,Americas,0
36,Private,382859,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,Americas,1
48,Local-gov,132368,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Americas,0
38,Private,196123,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Americas,0
40,State-gov,105936,Prof-school,15,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,Americas,0
23,Private,306639,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Americas,0
48,Private,26502,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,Americas,0
47,Local-gov,204698,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Americas,0
22,State-gov,199266,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,17,Americas,0
49,Private,248145,HS-grad,9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,Americas,0
51,Private,239284,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,Americas,0
59,Self-emp-not-inc,211678,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,15,Americas,0
46,Private,139946,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,38,Americas,1
24,Private,320615,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,2205,40,Americas,0
48,Private,164954,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,42,Americas,0
27,Private,263728,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3137,0,50,Americas,0
49,Private,28171,Masters,14,Married-civ-spouse,Protective-serv,Husband,White,Male,15024,0,78,Americas,1
37,Self-emp-not-inc,227253,Preschool,1,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,Americas,0
25,Private,188767,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,Americas,0
43,Private,131650,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Americas,1
53,Private,110747,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Americas,0
27,Private,409246,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Americas,1
49,Self-emp-not-inc,43479,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,Male,0,0,63,Americas,1
44,Private,651702,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,Americas,0
27,Private,111361,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,35,Americas,0
18,Private,178310,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,Americas,0
48,Self-emp-not-inc,116360,Assoc-voc,11,Divorced,Tech-support,Other-relative,Black,Female,0,0,10,Americas,0
22,Private,535852,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Americas,0
47,Self-emp-not-inc,39518,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,Americas,0
40,Private,222504,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,Female,0,0,36,Americas,0
35,Private,357619,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Europe,0
40,State-gov,285000,Bachelors,13,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,Americas,0
19,Private,196857,11th,7,Never-married,Adm-clerical,Own-child,White,Female,594,0,15,Americas,0
37,Private,159917,9th,5,Separated,Other-service,Unmarried,White,Female,0,0,25,Americas,0
22,Private,212803,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,Americas,0
70,Private,118902,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Europe,0
21,Local-gov,166827,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,32,Americas,0
46,Private,73541,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Americas,0
33,State-gov,150688,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,Asia,1
37,Private,269323,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,Americas,1
45,Local-gov,187715,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Americas,1
22,Private,268707,11th,7,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0,0,42,Americas,0
39,Private,185520,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,40,Americas,0
58,Private,177368,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Americas,0
21,Private,238899,Bachelors,13,Never-married,Sales,Own-child,Black,Female,0,0,30,Americas,0
51,State-gov,136060,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,Americas,0
40,Private,173651,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Americas,1
65,Private,173483,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,Americas,0
19,Private,223669,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,20,Americas,0
24,Private,109414,Some-college,10,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,0,0,20,Asia,0
55,Self-emp-inc,150917,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,Americas,1
61,Self-emp-not-inc,39128,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Americas,0
47,Local-gov,103540,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,Americas,1
37,Private,222450,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,2339,40,Americas,0
47,Private,275867,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Americas,0
29,Local-gov,149988,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,Americas,0
39,Private,44041,Assoc-acdm,12,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,60,Americas,0
33,Private,178463,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Americas,0
35,State-gov,308945,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,Americas,1
19,Private,50941,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,15,Americas,0
44,Private,162372,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,Americas,0
40,Self-emp-not-inc,170214,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,Asia,0
49,State-gov,139268,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,70,Americas,1
29,Private,154236,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,58,Americas,1
23,Private,238179,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,2339,45,Americas,0
23,Private,197286,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Americas,0
69,Private,31501,Assoc-voc,11,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,Americas,0
23,Private,140764,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,1590,40,Americas,0
32,Private,149368,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Americas,1
34,Private,211051,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,Americas,0
48,Federal-gov,72808,11th,7,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,42,Americas,0
65,Private,71075,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,20,Americas,0
51,Self-emp-inc,110327,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,Americas,1
20,Private,92863,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Americas,0
58,Private,105239,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,40,Americas,0
66,Self-emp-not-inc,219220,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,2653,0,40,Americas,0
38,State-gov,168223,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,Americas,0
29,Local-gov,165218,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,Americas,0
27,Private,151382,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,Americas,0
38,Private,161141,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,Americas,0
27,Private,57092,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,Americas,0
22,Private,338162,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40,Americas,0
19,Private,89211,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,Americas,0
48,State-gov,241854,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,Americas,1
20,Private,74631,9th,5,Never-married,Other-service,Own-child,White,Female,0,0,40,Americas,0
39,Private,94036,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,Americas,0
48,Private,154430,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,35,Americas,0
23,Private,298623,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,Americas,0
60,Private,338833,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,38,Americas,0
35,Private,233786,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,Americas,0
32,Private,366876,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Americas,0
41,Federal-gov,29606,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,0,0,40,Americas,1
49,Private,107009,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,Europe,0
32,Private,100154,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Americas,0
40,Private,136986,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,52,Americas,1
22,Private,146352,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,60,Americas,0
32,Private,79586,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Asia,1
35,Private,123809,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,35,Americas,1
42,Private,303725,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,Americas,0
20,Local-gov,224229,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,35,Americas,0
48,Self-emp-not-inc,79001,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,Americas,0
32,Private,268282,7th-8th,4,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,35,Americas,0
22,Private,220993,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Americas,0
