median_house_value,median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,longitude
60600,2.875,24,1240,265,1035,232,36.72,-119.76
49800,1.4577,38,1481,353,1543,372,36.71,-119.75
58500,2.1304,25,3972,842,2863,729,36.72,-119.74
52600,1.8723,46,1347,282,854,267,36.73,-119.76
120300,2.7813,19,2788,614,1365,525,36.74,-119.67
121600,3.5128,23,2097,385,911,405,36.74,-119.69
89500,0.6991,26,2645,1005,1660,991,36.72,-119.73
151400,5.2608,19,3972,585,1586,560,36.73,-119.71
88300,2.1563,36,1432,269,836,237,36.69,-119.69
92300,3.9211,20,2512,449,1464,450,36.65,-119.67
58000,1.6607,6,1931,422,1344,414,36.62,-119.65
65300,3.0139,39,1237,256,638,239,36.63,-119.68
61200,1.6602,31,834,229,616,211,36.62,-119.68
92800,3.5781,35,2080,365,1026,333,36.62,-119.73
68400,2.77,27,1226,240,706,211,36.65,-119.78
67900,2.0658,30,1584,316,984,300,36.72,-119.87
55100,1.7636,52,1827,356,855,353,36.75,-119.81
68500,1.4028,46,2194,563,924,542,36.76,-119.82
69200,1.6429,52,1853,437,764,390,36.76,-119.8
49100,1.2101,40,2009,519,2219,505,36.76,-119.77
62800,1.8667,50,1325,280,811,281,36.74,-119.77
70100,3.3125,51,1454,235,729,252,36.74,-119.77
54200,1.9955,50,1515,294,852,297,36.75,-119.75
59800,1.4107,29,2077,524,1887,489,36.76,-119.75
69000,2.3006,23,6403,1370,3573,1260,36.76,-119.72
71300,3.1,30,1548,282,886,311,36.76,-119.73
64700,1.6073,14,6202,1551,5561,1435,36.74,-119.73
87500,2.4956,11,3626,779,1819,731,36.75,-119.7
75900,2.1461,11,5112,1384,2487,1243,36.77,-119.71
85700,3.1953,15,3045,689,1340,588,36.8,-119.72
81400,3.25,17,1415,267,861,293,36.8,-119.71
72800,3,25,875,156,646,166,36.8,-119.71
87500,2.6767,15,2175,564,1194,482,36.81,-119.72
73000,2.9406,24,4410,939,2362,862,36.77,-119.73
70400,2.6726,32,1962,399,1005,392,36.77,-119.75
81300,2.3333,33,1145,197,508,198,36.78,-119.75
60200,2.1439,38,3804,814,2142,816,36.77,-119.76
78900,2.5804,48,1805,329,741,331,36.77,-119.81
83400,3.625,37,1965,364,796,335,36.78,-119.81
71600,2.625,23,2168,503,1190,425,36.77,-119.83
80300,2.8359,30,3162,640,1660,639,36.78,-119.83
74700,2.9853,7,2232,490,1274,499,36.78,-119.86
83200,2.9315,27,1510,344,847,295,36.77,-119.85
80100,1.8214,10,2067,450,845,354,36.76,-119.85
74500,2.875,34,1649,323,919,316,36.76,-119.87
106100,3.3125,22,1970,332,1066,319,36.79,-119.9
126400,4.1719,17,1987,335,1152,313,36.76,-119.89
69000,1.7,19,2020,416,1341,360,36.66,-120.1
70800,2.6852,33,1902,370,1168,358,36.7,-120
55300,2.1618,25,1270,255,1050,245,36.8,-120.02
165400,3.8056,29,2205,366,1072,345,36.83,-119.91
122500,5.1781,4,4833,784,2088,789,36.83,-119.87
72100,3.3942,4,4530,1070,1804,837,36.81,-119.86
107800,4.6726,6,1891,341,969,330,36.81,-119.87
88800,3.6563,14,1876,324,1031,311,36.8,-119.85
213900,8.9669,12,2272,304,840,305,36.84,-119.85
195900,6.8645,17,2273,298,700,263,36.83,-119.84
229700,7.4201,17,3012,408,987,362,36.83,-119.84
144700,6.1175,16,2868,376,1016,379,36.83,-119.82
125300,5.3886,15,1924,262,848,277,36.84,-119.77
79500,2.8274,12,782,166,292,164,36.85,-119.78
51700,1.7926,22,1529,375,1543,395,36.84,-119.79
135500,5.6445,10,5780,922,2712,883,36.83,-119.81
93000,3.2143,25,2330,462,1215,467,36.82,-119.79
143300,5.4513,33,3972,594,1324,561,36.81,-119.81
99500,2.9471,33,1670,256,528,250,36.8,-119.82
88800,3.5958,29,2806,552,1242,540,36.8,-119.81
80800,3.125,16,6101,1200,3407,1134,36.8,-119.83
72700,3.4074,16,2849,506,1508,478,36.8,-119.84
66900,2.0469,19,3244,776,1463,710,36.8,-119.84
58800,1.3385,24,3242,795,2764,773,36.78,-119.84
71400,3.3447,21,3235,648,1820,614,36.79,-119.84
79700,3,36,1650,313,660,298,36.78,-119.81
69200,2.6055,36,1582,313,761,318,36.78,-119.82
66500,1.8514,34,2200,493,1243,431,36.8,-119.78
73400,2.3293,31,2164,456,959,463,36.78,-119.78
71700,2.293,28,3257,752,1981,712,36.78,-119.75
74500,2.197,30,3308,662,1894,648,36.8,-119.75
84700,3.4279,25,1565,271,661,275,36.81,-119.77
110900,5.2595,20,3214,446,1360,463,36.83,-119.76
109400,4.9292,15,2793,436,1411,441,36.83,-119.75
108200,4.1098,14,4675,829,2235,787,36.83,-119.74
86300,2.4861,15,1449,277,649,265,36.94,-119.7
167500,5.308,15,2373,364,1280,386,36.89,-119.67
68200,2.3173,25,2379,540,1482,484,36.82,-119.7
68000,2.7159,32,2623,528,1570,492,36.81,-119.7
69700,1.6618,19,2282,550,1034,500,36.81,-119.71
72800,1.7969,19,1648,368,557,354,36.81,-119.71
79700,2.7778,19,1699,356,994,368,36.81,-119.73
52500,2.2639,15,946,239,550,246,36.82,-119.72
100200,3.9943,7,2075,353,1040,362,36.83,-119.69
54600,1.4913,32,1098,226,726,224,36.83,-119.69
111300,4.4356,3,2029,336,1003,340,36.83,-119.67
93600,4.81,15,3303,512,1687,505,36.82,-119.69
88000,4.4934,15,2892,496,1634,501,36.81,-119.69
88400,4.2066,7,2855,518,1748,498,36.8,-119.68
60600,2.6875,22,2456,496,1720,417,36.77,-119.69
83000,4.0993,5,2613,476,1490,481,36.79,-119.69
148700,4.526,19,1317,189,517,187,36.79,-119.63
154700,4.925,22,4126,614,1795,613,36.76,-119.63
156700,5.4895,13,6135,863,2473,774,36.83,-119.58
83900,3.7261,7,1761,309,974,308,36.7,-119.57
69300,2.59,21,1834,321,1120,314,36.71,-119.52
151800,4.2679,14,863,151,315,135,36.94,-119.61
83300,2,15,1879,411,755,294,36.89,-119.33
125000,3.875,23,1881,380,64,37,37.12,-119.34
100000,2.2202,13,2813,579,1385,512,36.71,-119.25
108300,3.625,13,1348,258,719,246,36.61,-119.46
90500,3.7917,24,1302,232,693,243,36.61,-119.45
67600,2.825,32,1153,236,761,241,36.59,-119.44
113800,3.0521,27,823,171,798,200,36.64,-119.59
73100,2.8287,28,1452,300,919,308,36.58,-119.6
69700,2.5556,42,2311,439,1347,436,36.57,-119.6
68300,1.8333,33,1923,403,1205,389,36.57,-119.6
54400,1.4415,36,738,168,737,186,36.56,-119.6
111500,3.2917,34,2065,343,1041,313,36.55,-119.53
100000,3.1333,30,1671,319,966,282,36.51,-119.65
74600,2.4814,20,1935,363,1319,359,36.58,-119.9
58400,1.7176,34,1175,251,683,261,36.43,-119.86
60900,2.8913,23,1824,354,1146,362,36.43,-119.85
64700,1.5086,12,1462,356,1708,367,36.21,-120.1
65000,3.0658,36,613,124,310,124,36.16,-120.37
62000,1.8264,18,1206,274,622,217,36.14,-120.36
70000,2.7461,17,2279,448,1200,420,36.15,-120.38
68900,1.947,24,1335,312,1180,267,36.77,-120.41
60000,1.9056,25,1689,495,1745,457,36.75,-120.38
58000,1.8125,25,991,272,941,262,36.76,-120.38
63000,1.3386,20,1287,310,954,269,36.87,-120.46
66000,2.3523,34,673,173,539,182,36.86,-120.45
63700,2.0192,18,2603,576,1616,588,39.75,-122.2
65600,2.3507,39,4179,814,2111,809,39.74,-122.19
72200,3.0469,16,2127,412,1104,369,39.79,-122.25
125000,1.3708,8,1268,336,1237,326,39.53,-122.23
66900,2.1,17,1201,268,555,277,39.51,-122.22
69700,2.8333,37,2358,413,1060,424,39.51,-122.2
58700,2.1746,20,2332,518,1856,495,39.74,-122.01
85400,2.5417,50,2285,403,837,353,40.78,-124.16
70000,1.8242,37,1371,319,640,260,40.78,-124.19
64600,1.4668,40,1398,311,788,279,40.79,-124.18
116100,4.8516,13,2171,339,951,353,40.75,-124.17
67500,1.75,50,340,74,235,83,40.81,-124.15
74700,1.6111,52,2167,480,908,451,40.8,-124.16
74100,1.1386,52,1703,500,952,435,40.8,-124.16
81000,2.4896,38,1552,290,873,291,40.79,-124.14
90600,2.1135,46,3042,597,1206,541,40.79,-124.16
86400,3.0216,37,2692,488,1263,486,40.79,-124.15
92800,3.4219,35,2426,423,982,432,40.78,-124.14
96100,2.5536,23,959,212,425,175,40.81,-124.11
86900,2.1101,34,2142,420,1056,382,40.78,-124.13
99200,2.2138,47,1765,326,796,333,40.87,-124.07
92600,2.7321,18,4032,798,1948,775,40.9,-124.1
50800,3.3462,52,1112,209,544,172,40.81,-124.23
136000,3.0469,25,2395,431,983,375,40.66,-123.74
78800,1.6667,13,2522,719,1381,628,40.91,-124.08
50000,1.8208,19,1970,431,1166,363,41.09,-123.72
62800,2.0156,29,1029,239,509,196,41.36,-124.08
119400,2.4708,22,3263,799,1384,578,41.13,-124.06
75500,2.1726,23,1672,385,1060,390,41.02,-124.16
99600,2.5893,18,2250,484,1248,472,40.95,-124.09
73600,3.5076,25,2392,474,1298,461,40.93,-124.11
119900,3.8095,28,3513,634,1658,598,40.72,-124.02
58100,1.6528,32,1218,331,620,268,40.75,-124.21
79600,2.0938,39,1186,238,539,212,40.59,-124.15
76800,2.178,17,2985,610,1544,584,40.59,-124.14
77100,1.7153,25,2015,524,746,251,40.48,-123.73
94800,3.25,38,544,89,240,91,40.55,-124.13
57500,1.7574,42,2380,553,1300,504,40.5,-124.1
70500,2.3947,38,2220,426,1041,401,40.44,-124.09
55000,3.5345,52,1196,236,965,265,40.47,-124.1
106700,3.0806,52,2694,453,1152,435,40.54,-124.23
74000,2.0962,28,2809,605,1093,438,40.28,-123.84
101500,1.9625,35,2052,477,900,402,40.11,-123.75
60800,1.8793,38,1327,262,784,231,33.12,-115.52
43300,1.6552,32,1995,523,1069,410,33.24,-115.51
72500,2.4511,37,709,187,390,142,33.2,-115.6
87500,2.9,27,452,103,258,61,33.09,-115.73
113500,3.1979,17,841,146,473,154,32.96,-115.59
58600,1.4583,32,1615,382,1307,345,32.98,-115.52
62200,1.7159,25,2578,634,2082,565,32.99,-115.53
63700,1.9088,20,1402,287,1104,317,32.99,-115.51
60600,1.9464,27,1513,395,1121,381,32.98,-115.54
96000,4.3523,17,1697,268,911,254,32.99,-115.54
80800,3.2593,24,2565,530,1447,473,32.98,-115.55
60300,1.5217,34,2231,545,1568,510,32.97,-115.53
71100,3.5735,30,1602,322,1130,335,32.82,-115.37
67500,1.8958,35,1263,262,950,241,32.81,-115.38
68600,1.7604,32,741,191,623,169,32.81,-115.37
62300,3.2396,33,1365,269,825,250,32.85,-115.57
102800,3.3583,19,541,104,457,106,32.87,-115.49
93800,2.2083,44,472,81,206,57,32.8,-115.73
112500,1.625,19,377,69,198,55,32.75,-115.64
67500,2.5664,34,1540,316,1013,274,32.82,-115.55
72600,1.1853,16,1307,359,961,327,32.8,-115.57
61200,1.735,14,1527,325,1453,332,32.73,-115.53
142500,3.4107,13,330,72,822,64,32.75,-115.5
60400,1.275,23,1712,403,1370,377,32.79,-115.54
59400,1.5987,28,1672,416,1335,397,32.8,-115.56
84300,2.8025,5,2652,606,1767,536,32.78,-115.55
110100,5.7843,5,2494,414,1416,421,32.78,-115.58
159900,6.3814,8,2183,307,1000,287,32.79,-115.59
140300,4.4821,15,1278,217,653,185,32.76,-115.56
64000,1.899,17,1960,389,1691,356,32.69,-115.49
91200,2.3319,15,3414,666,2097,622,32.68,-115.48
72700,2.625,11,2872,610,2644,581,32.68,-115.51
43900,1.4338,26,1134,280,329,158,32.74,-116
62800,2.8684,20,1996,515,659,295,33.41,-116.01
44000,1.2049,17,1388,386,775,320,32.74,-114.66
166000,3.2132,19,2682,518,1134,399,37.39,-118.6
62400,2.5703,45,1628,352,754,334,35.42,-119.03
87100,4.3162,14,3520,604,1748,582,35.45,-119.03
84400,4.0125,29,3415,631,1527,597,35.44,-119.02
54600,1.6286,42,1705,418,905,393,35.42,-119.03
54700,1.8403,47,1691,402,913,358,35.42,-119.04
67000,2.0575,21,2534,554,1297,517,35.41,-119.02
126400,3.8611,18,1894,319,846,317,35.4,-119.05
90400,4.0208,43,2225,392,890,374,35.4,-118.99
73100,2.9821,36,1443,273,680,259,35.4,-118.98
87100,2.947,29,3548,729,1542,659,35.41,-118.96
89100,3.5524,27,2473,400,1271,427,35.4,-118.96
79000,3.1297,23,5624,1148,2842,1042,35.39,-118.96
83100,3.725,30,2594,478,1419,480,35.38,-118.95
70600,3.8307,33,3122,579,1733,545,35.38,-118.92
67600,3.3462,32,4121,755,2590,721,35.37,-118.91
75700,2.4919,17,3589,701,1746,640,35.37,-118.92
62800,2.6903,34,2412,446,1558,421,35.37,-118.93
57600,2.0643,33,3372,741,2352,704,35.37,-118.94
55400,1.6728,37,1475,327,946,295,35.37,-118.95
58100,1.7292,38,918,220,743,222,35.37,-118.99
57900,1.1638,35,825,179,670,181,35.37,-118.98
47500,1.9125,35,120,35,477,41,35.37,-119.01
91800,3,38,2122,394,843,410,35.38,-119.03
66900,1.8362,36,1942,414,1051,411,35.36,-119.04
72300,2.6513,42,2508,483,1035,442,35.37,-119.03
69500,3.0435,40,1533,312,771,306,35.36,-119.04
61600,1.7213,44,2687,620,1521,549,35.37,-119.02
70000,2.2827,48,1833,396,947,363,35.36,-119.02
48600,1.7375,35,1021,280,1258,239,35.36,-119
47100,0.9675,36,1562,398,1223,329,35.37,-118.98
42700,1.2617,15,1482,338,1059,279,35.36,-118.98
53400,1.9612,32,1025,259,874,236,35.37,-118.96
33200,1.7614,21,496,131,511,124,35.35,-118.98
52900,1.6786,36,1590,367,1311,390,35.33,-118.99
63700,3.0208,44,1730,343,782,278,35.34,-119.01
63300,1.983,42,1239,251,776,272,35.35,-119.02
71900,2.7256,36,3474,645,1679,616,35.34,-119.03
73000,2.5644,31,1607,336,817,307,35.35,-119.04
176300,7.1837,20,892,129,331,135,35.35,-119.08
118500,5.4449,16,1535,238,768,236,35.34,-119.08
70700,3.569,15,3944,746,2355,757,35.32,-119.06
71400,3.4286,34,2861,510,1375,486,35.34,-119.02
84700,2.1553,26,3691,826,2072,827,35.33,-119.02
46700,1.5625,36,973,219,613,187,35.34,-119.01
65800,2.75,35,2053,412,1193,387,35.33,-119.02
56500,1.5357,35,1650,390,1145,343,35.34,-119.02
109800,3.6852,3,2821,519,1353,495,35.3,-119.09
50000,1.2,20,37,11,34,8,35.32,-119.04
92700,4.1957,11,2161,371,1267,388,35.31,-119.04
102900,4.1484,10,829,146,447,173,35.3,-119.03
81600,3.6369,10,7397,1369,4611,1310,35.3,-119.02
118200,5.1457,5,6268,1003,3269,980,35.22,-119.13
65000,3.125,6,80,16,66,21,35.24,-119.01
150000,1.1528,32,444,102,242,87,35.27,-118.99
52100,2.9187,21,2213,458,1250,440,35.06,-119.4
88300,3.9929,19,4190,690,1973,702,35.14,-119.47
75400,3.1592,33,5050,964,2293,919,35.15,-119.45
104700,2.8452,24,2585,480,1442,424,35.4,-119.42
157300,5.3119,6,7383,1095,3415,1059,35.37,-119.2
121000,4.4196,18,1521,269,706,279,35.38,-119.12
95800,3.2279,28,1089,179,544,190,35.51,-119.27
52100,1.7105,21,2171,483,1315,450,35.5,-119.27
64600,2.2071,34,2304,437,1506,403,35.49,-119.38
59000,1.9362,33,2143,488,1732,509,35.6,-119.34
58500,2.5208,21,1885,398,1539,388,35.68,-119.24
54700,2.0025,32,3216,750,2639,709,35.67,-119.24
72500,2.4044,36,3225,635,2034,593,35.77,-119.23
84000,4.1917,26,2636,468,1416,485,35.77,-119.23
72500,1.5667,15,2966,669,1007,465,35.64,-118.33
75800,1.4141,18,2304,527,782,390,35.62,-118.45
69700,1.8819,16,5396,1182,1802,807,35.58,-118.45
78400,2.5474,13,2267,601,756,276,35.47,-118.61
55000,3.625,35,2916,594,1870,432,35.73,-117.73
72000,2.8,18,2737,589,1128,533,35.65,-117.67
63500,3.0687,32,3661,787,1613,706,35.63,-117.67
83200,4.25,10,2656,506,1349,501,35.61,-117.64
85700,4.15,11,5897,1138,2728,1072,35.62,-117.66
84500,4.5724,4,923,166,352,135,35.1,-117.98
91700,2.9583,20,873,175,422,159,34.92,-118.27
39800,1.9107,36,1184,316,672,241,35,-117.65
73300,2.0441,15,1069,296,569,263,35.06,-118.15
68900,2.5875,44,1297,307,776,278,35.05,-118.16
79000,2.3917,10,2939,605,1167,446,35.27,-118.34
120800,3.8917,11,4031,766,1539,564,34.99,-118.61
57300,2.1136,34,2185,469,1910,455,35.2,-118.82
51200,1.9907,17,2783,678,2566,641,35.2,-118.85
61400,2.0921,29,1401,317,1344,306,35.27,-118.91
106300,2.0285,25,8363,1636,7679,1580,36.32,-119.93
92500,3.9926,14,3400,618,1867,612,36.32,-119.77
60200,2.8281,20,2440,433,1579,400,36.31,-119.73
107900,4.3911,21,1745,266,837,292,36.35,-119.65
91900,3.1094,15,1724,374,947,391,36.35,-119.66
67500,1.8385,14,2928,600,1633,559,36.33,-119.63
76100,3.0846,47,1869,357,832,315,36.34,-119.65
60600,2.9936,12,2739,535,1859,498,36.31,-119.68
50100,1.5909,27,1513,314,1071,284,36.31,-119.64
97400,2.625,20,2673,452,1394,449,36.27,-119.57
46500,1.3967,21,1382,327,1469,355,36.1,-119.58
50800,2.13,25,1093,262,893,252,36.1,-119.56
42100,1.6607,37,766,189,639,190,36.08,-119.56
61600,2.2169,21,2004,385,1397,398,36.11,-119.58
100000,0.4999,23,333,92,198,55,36.09,-119.99
72500,2.0208,43,89,18,86,27,39.18,-122.91
92600,3.8333,24,1098,193,353,145,39.12,-123.07
140600,2.8906,18,681,120,272,105,39.1,-122.94
119000,3.5652,16,1548,295,605,250,39.05,-122.92
93500,3.2216,20,1128,229,621,210,39.05,-122.91
66800,1.625,20,1798,395,685,331,39.09,-122.79
65000,1.4676,17,1880,467,798,342,39.08,-122.8
108900,2.6181,15,1601,323,661,269,39.05,-122.78
58800,1.6865,19,2230,538,832,359,38.95,-122.62
62000,1.4767,16,1657,390,572,301,38.93,-122.6
69000,2.0577,16,1914,446,828,332,38.96,-122.62
68900,1.2029,28,1503,370,522,268,38.95,-122.64
81800,1.125,18,3844,969,1832,845,38.94,-122.63
114200,3.2375,17,2554,540,723,319,38.97,-122.7
96900,1.8833,23,642,203,265,84,39.02,-122.79
55000,1.375,20,41,18,94,10,38.91,-122.71
136800,2.5326,20,1592,327,647,253,39.05,-122.86
113900,1.6833,15,289,49,191,54,38.99,-122.83
75000,1.7196,21,939,176,556,178,38.98,-122.84
105700,2.7188,20,1214,247,504,223,38.93,-122.89
112500,4.125,30,70,38,20,13,38.92,-122.65
109200,2.5625,12,2394,443,877,341,38.82,-122.5
103100,3.375,15,764,145,366,143,38.78,-122.59
85300,2.1474,21,1425,323,727,287,38.73,-122.62
64100,2.5,19,683,139,302,111,40.28,-120.96
64300,2.1875,39,3240,652,1467,621,40.42,-120.65
105700,3.5536,19,4462,828,2229,777,40.36,-120.71
61800,2.2661,16,3412,667,1873,590,40.37,-120.58
85600,2.4757,26,1652,313,762,280,40.38,-120.42
70000,1.7333,19,689,143,355,127,40.45,-120.36
85100,3.4643,16,1821,360,969,359,40.31,-120.49
175000,2.4727,19,1988,594,1399,527,34.25,-118.29
258300,4.1302,30,1260,222,638,229,34.22,-118.35
176500,3.599,43,1510,310,809,277,34.26,-118.3
166200,4.4818,24,4694,820,3566,777,34.28,-118.39
147800,2.6667,35,674,153,808,173,34.27,-118.42
147500,3.225,37,1024,246,1371,239,34.27,-118.42
136400,2.1062,26,1788,521,2582,484,34.26,-118.42
143300,3.4519,36,973,221,1086,218,34.26,-118.42
137500,1.95,19,280,84,483,87,34.25,-118.41
145200,3.6292,36,1430,331,1502,312,34.25,-118.42
180300,3.6548,29,3334,712,2919,718,34.3,-118.42
189400,4.26,23,3481,641,1952,682,34.32,-118.45
194100,4.1514,10,5777,1112,2917,1056,34.32,-118.46
158500,4.0337,32,2424,476,2291,419,34.3,-118.46
218200,4.2708,24,2920,601,1460,598,34.31,-118.46
270100,6.0891,9,2384,395,1697,402,34.33,-118.48
183300,3.0526,24,3668,890,3151,810,34.29,-118.46
190000,4.2935,18,4256,987,3401,955,34.29,-118.47
319400,6.8695,27,2535,389,1071,386,34.28,-118.49
356300,7.0598,25,1024,145,357,147,34.31,-118.49
374000,8.1248,18,7498,976,3189,955,34.32,-118.52
474600,7.7464,28,2272,320,868,312,34.29,-118.52
152100,4.3047,27,2676,652,2661,623,34.3,-118.45
377200,6.7248,18,5481,780,2477,764,34.28,-118.54
216800,4.9955,33,2649,449,1303,437,34.27,-118.48
209600,4.175,35,1637,300,894,302,34.26,-118.45
239900,4.6591,27,2722,468,1164,419,34.26,-118.49
216900,4.9688,35,1442,276,795,268,34.25,-118.48
243800,5.4065,34,3580,565,1694,524,34.28,-118.51
379600,7.8193,33,1975,271,801,287,34.28,-118.52
222500,4.055,34,3787,771,1966,738,34.27,-118.51
252100,4.1042,36,2276,429,1001,419,34.27,-118.51
329200,5.3847,32,1931,298,948,314,34.27,-118.53
308400,8.176,18,3674,577,1590,550,34.26,-118.53
311800,5.6912,22,5303,838,2372,807,34.26,-118.54
332500,5.5433,29,2472,354,1109,397,34.26,-118.51
357100,7.167,20,8146,1131,3562,1054,34.26,-118.59
500001,8.565,31,1962,243,697,242,34.25,-118.56
193300,3.6231,15,9716,2387,4992,2225,34.25,-118.59
419900,8.7471,20,4679,609,1945,609,34.25,-118.57
280800,5.521,23,4883,769,2119,725,34.25,-118.58
221900,4.9676,22,3275,648,1746,585,34.23,-118.57
483500,8.6454,31,5297,664,1986,657,34.24,-118.51
232900,4.375,35,3422,601,1690,574,34.23,-118.54
318100,3.2289,21,4617,1101,2891,1031,34.22,-118.52
211600,3.6187,34,2193,513,1299,497,34.22,-118.54
238900,4.5417,21,2692,477,1330,456,34.25,-118.47
253900,5.0232,30,2871,470,1335,458,34.25,-118.49
257300,6.155,32,2411,380,1040,344,34.25,-118.5
238200,5.0325,30,1756,314,899,288,34.22,-118.49
160000,2.5008,22,8350,2717,9135,2452,34.23,-118.47
258600,4.7583,35,1963,310,919,297,34.23,-118.48
273100,6.5268,30,1762,263,761,292,34.23,-118.48
239900,4.5484,29,3354,707,1752,650,34.23,-118.48
153900,3.9167,28,1077,288,1377,293,34.26,-118.44
159300,3.6384,32,2433,553,2318,532,34.25,-118.43
136500,3.5082,11,9053,2193,7096,2038,34.24,-118.45
205900,3.0865,7,3299,794,2343,647,34.24,-118.45
182500,4.4688,35,1488,293,1112,288,34.24,-118.43
233000,5.3767,29,1807,323,1234,310,34.22,-118.42
181500,4.4432,35,2049,390,1286,385,34.23,-118.43
172700,4.0057,37,1279,241,987,233,34.24,-118.43
183100,4.0368,36,1730,387,1099,353,34.23,-118.44
184600,3.66,34,1588,360,1080,340,34.22,-118.43
181800,4.5278,43,2257,429,1418,442,34.23,-118.44
185100,4.8703,37,1665,335,1011,343,34.21,-118.44
168600,2.825,41,1582,399,1159,378,34.22,-118.44
233700,4.2656,34,2300,429,1447,455,34.22,-118.43
175500,2.425,17,3667,1209,2636,1054,34.21,-118.43
187300,3.6618,36,1372,295,774,306,34.22,-118.43
186300,3.6442,43,1220,222,729,230,34.22,-118.4
190000,4.0049,37,1404,266,889,274,34.23,-118.4
164600,3.6,32,1444,317,1177,311,34.23,-118.37
210500,5.35,35,2830,518,1577,524,34.21,-118.41
177700,2.375,20,1176,344,864,318,34.22,-118.38
179100,3.0833,33,1981,484,1665,466,34.21,-118.38
198600,4.1857,34,3004,589,1938,568,34.22,-118.42
176400,3.1563,36,1392,326,1181,303,34.21,-118.37
174100,2.9028,11,2127,581,1989,530,34.22,-118.37
159600,3.7455,33,2034,470,1990,423,34.21,-118.37
187500,2.4306,32,993,285,1044,248,34.2,-118.38
181300,3.625,37,934,231,587,230,34.19,-118.4
217200,3.5164,32,2734,654,2209,610,34.2,-118.41
202200,3.3594,30,1323,353,856,333,34.18,-118.42
262200,3.0119,30,2008,513,1052,496,34.18,-118.41
261800,3.6007,35,1631,356,862,368,34.19,-118.4
181500,2.7379,42,1308,289,950,302,34.19,-118.38
190800,3.0061,40,2079,568,1396,526,34.18,-118.38
200000,2.4792,24,1983,651,2251,574,34.18,-118.38
190200,2.9728,36,1608,373,1217,374,34.18,-118.37
186400,3.3125,44,901,179,473,179,34.18,-118.38
191800,3.2596,42,1713,416,1349,427,34.17,-118.37
291700,4.375,35,1975,384,882,406,34.18,-118.41
292900,3.4449,32,3202,696,1573,621,34.17,-118.43
341800,5.451,35,2922,507,1130,485,34.17,-118.43
336900,5.9275,37,1982,331,794,340,34.17,-118.43
269200,2.2652,24,4443,1283,2421,1180,34.17,-118.4
221500,3.3545,24,6347,1548,2945,1492,34.17,-118.4
265200,3.1929,26,6429,1611,2806,1491,34.17,-118.39
309400,3.3177,46,2609,593,1055,585,34.16,-118.38
319400,3.7312,31,2197,501,944,474,34.16,-118.38
325000,0.8198,6,854,350,542,321,34.17,-118.37
274300,2.4835,43,2850,709,1510,670,34.16,-118.36
322900,5.1423,45,1755,335,822,342,34.16,-118.36
500001,4.1544,35,2245,393,783,402,34.15,-118.35
140500,2.773,20,4090,1271,2824,1053,34.2,-118.43
226500,4.125,26,2867,671,1955,640,34.21,-118.43
221200,3.2448,20,5756,1477,4031,1369,34.21,-118.44
189900,2.8974,26,2027,559,1545,513,34.2,-118.48
191700,2.6957,23,2850,864,2249,777,34.2,-118.48
281700,2.7118,25,4590,1477,2723,1195,34.2,-118.47
205600,3.0893,22,4855,1350,2519,1258,34.2,-118.46
